condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,21.04,1.16,47.86,6.62,29.24,46.91,34.47,53.46,2.38,14.91,0.25,52.71,12.99,1.35,5.4,5.86,35.61,1.49,0.46,9.11,24.69,59.84,13.67,10.86,2.72,4.87,4.75,13.47,12.65,5.3,6.65,50.25,13.38,90.33,18.56,16.75,14.8,0.6,6.01,12.86,11.91
o,i,m,n,20.74,1.17,43.43,7.02,27.06,45.43,35.06,54.15,2.92,14.32,0.31,50.35,13.01,1.44,4.85,5.59,35.74,1.68,0.51,7.69,21.89,61.15,13.52,11.32,2.91,5.04,4.82,13.7,12.75,5.77,6.65,47.93,14.51,90.09,19.82,18.58,14.88,0.73,6.86,13.39,12.02
o,i,m,n,20.9,1.2,42.38,6.89,24.65,46.89,35.72,53.8,2.38,13.83,0.19,48.63,12.98,1.3,4.48,5.94,36.3,1.61,0.48,8.87,22.32,61.99,14.36,12.56,3.05,4.67,4.9,14.04,13.12,5.84,6.32,46.41,13.92,91.42,18.71,17.7,15.13,0.65,5.66,12.08,11.31
o,i,m,n,20.49,1.26,44.23,6.98,26.4,47.35,35.11,53.04,2.51,14.55,0.27,52.2,13.52,1.37,5.5,6.18,35.66,1.67,0.49,9.64,26.88,60.33,14.17,12.3,2.74,4.82,5.24,13.83,12.62,5.62,6.34,49.62,14.06,90.48,19.7,18.5,15.63,0.65,6.33,12.87,12.41
o,i,m,n,20.58,1.18,48.23,6.86,28.93,45.38,36.09,53.74,2.39,14.7,0.2,51.11,12.95,1.47,5.21,5.61,36.29,1.62,0.45,8.44,24.05,60.57,13.3,12.13,2.73,5.74,4.92,13.45,12.4,5.41,6.59,49.08,13.28,90.64,18.11,16.87,14.51,0.6,5.48,13.13,11.66
o,i,m,n,21.63,1.29,47.28,6.93,29.26,48.56,35.28,54.45,2.57,14.94,0.3,53.05,13.74,1.4,8.24,6.3,35.98,1.66,0.47,9.63,27.48,63.15,14.24,11.68,2.59,5.56,4.57,13.44,11.33,5.46,6.52,49.26,13.95,89.46,19.8,16.23,15.08,0.62,6.38,12.35,11.85
o,i,m,n,21.02,1.27,45.0,6.9,28.97,46.73,36.16,54.14,2.21,15.05,0.55,53.08,12.97,1.74,9.05,6.72,35.51,1.7,0.5,10.28,27.2,61.74,13.86,11.14,2.77,5.54,5.03,13.97,13.55,5.51,6.9,51.31,14.31,88.97,20.99,20.15,15.22,0.57,6.25,13.76,12.6
o,i,m,n,20.58,1.22,45.82,6.72,30.05,44.87,35.62,53.97,3.03,14.89,0.42,53.14,12.27,1.78,7.7,6.6,34.18,1.61,0.51,8.28,24.63,60.17,13.38,10.76,2.63,5.74,4.88,13.6,12.44,5.63,6.72,51.02,14.4,88.53,20.97,19.49,15.32,0.72,7.08,13.78,12.39
o,i,m,n,21.08,1.24,44.24,6.87,28.64,46.02,37.38,54.95,2.43,14.77,0.33,52.6,12.5,1.79,7.39,6.01,34.98,1.69,0.47,8.61,23.26,61.39,13.64,10.85,2.63,5.72,4.8,13.65,12.04,5.58,6.48,49.26,14.78,88.82,21.28,19.16,15.09,0.56,6.27,13.52,12.25
o,i,m,n,20.0,1.18,41.85,7.09,25.34,45.86,36.56,53.49,2.28,14.02,0.24,50.98,12.45,1.61,6.11,5.88,35.54,1.7,0.5,8.36,20.92,61.08,14.39,12.18,2.71,4.52,5.01,13.4,12.25,5.58,6.09,47.12,14.5,89.99,20.58,20.86,15.03,0.55,5.21,12.18,11.41
o,i,m,n,20.9,1.26,43.56,6.88,28.47,47.4,37.57,54.89,2.28,15.0,0.5,50.7,13.47,1.69,6.82,6.29,33.54,1.61,0.49,9.46,23.95,61.4,14.15,11.27,2.58,5.99,4.6,13.16,11.2,5.63,6.38,48.58,14.39,89.23,20.27,18.17,14.19,0.54,5.29,12.96,11.9
o,i,m,n,21.62,1.3,45.05,6.99,28.88,46.14,36.75,54.76,2.83,14.63,0.32,50.92,13.17,1.51,7.57,6.18,34.76,1.64,0.52,9.09,23.98,61.99,14.66,11.64,2.61,5.54,4.78,13.07,11.01,5.6,6.35,48.21,14.21,89.36,19.91,18.45,14.16,0.67,6.09,12.16,11.79
o,i,m,n,22.32,1.32,50.48,6.67,31.94,48.43,36.2,53.64,2.54,15.49,0.33,52.13,14.3,1.66,10.14,6.12,35.48,1.64,0.47,9.79,31.83,62.64,14.16,11.75,2.65,6.22,4.79,13.58,11.51,5.25,6.84,51.82,13.55,89.02,19.34,15.79,14.6,0.62,6.29,13.79,12.8
o,i,m,n,22.42,1.38,49.08,6.72,32.03,48.8,35.05,54.94,3.09,15.43,0.51,54.38,13.68,1.5,9.3,6.97,34.72,1.69,0.54,10.07,28.66,63.5,14.45,12.01,2.91,5.47,5.21,14.23,13.06,5.54,6.89,51.73,14.06,88.24,20.96,20.24,14.73,0.73,7.81,13.73,13.31
o,i,m,n,21.96,1.37,46.3,6.93,30.28,47.92,36.91,55.21,2.89,15.25,0.61,54.35,13.29,1.75,8.81,6.42,34.43,1.7,0.51,9.6,26.23,62.76,15.18,11.85,2.87,5.4,4.99,14.12,13.45,5.55,6.86,50.72,14.29,88.52,21.19,20.35,14.82,0.73,7.16,13.82,12.59
o,i,m,n,21.5,1.3,46.96,6.86,30.34,46.43,36.73,52.75,2.9,14.83,0.43,51.32,13.42,1.42,8.69,6.35,36.36,1.75,0.52,9.54,26.47,61.54,14.62,11.88,2.86,5.52,5.19,13.69,13.2,5.43,6.86,50.43,14.08,89.21,20.14,20.29,16.11,0.73,7.12,13.2,12.61
o,i,m,n,21.41,1.22,49.78,6.48,31.92,47.64,36.72,54.95,2.8,15.22,0.38,53.27,12.53,1.5,8.99,5.59,35.67,1.71,0.51,8.7,27.08,69.63,14.52,11.55,2.88,5.72,4.87,13.53,12.88,5.29,7.09,50.63,13.73,89.06,19.42,19.47,14.36,0.71,6.85,13.81,12.25
o,i,m,n,21.17,1.41,47.55,6.86,31.19,47.6,36.76,55.77,2.24,15.16,0.58,53.58,11.94,1.86,9.19,6.43,34.24,1.48,0.49,10.18,26.6,58.91,14.38,11.78,2.71,6.14,4.44,11.88,10.93,5.32,6.6,49.96,14.26,88.13,20.65,17.8,14.11,0.57,6.2,14.09,11.87
o,i,m,n,21.34,1.4,47.16,7.11,32.11,46.82,37.15,55.62,2.25,15.22,0.39,53.17,12.26,1.96,9.09,6.32,30.24,1.51,0.48,9.23,25.83,59.06,14.01,11.56,2.42,6.94,4.28,11.72,9.93,5.42,6.56,51.46,14.44,87.29,21.07,17.53,14.38,0.54,5.72,13.85,11.82
o,i,m,n,20.46,1.35,47.83,6.75,32.17,44.32,39.11,53.87,3.17,14.91,0.48,52.06,11.76,1.85,8.76,6.24,34.02,1.79,0.54,8.4,23.35,58.15,14.42,11.6,2.72,6.05,4.73,12.18,11.48,5.57,6.73,50.09,14.46,87.51,21.3,19.95,15.0,0.76,7.02,14.09,12.04
o,i,m,n,20.61,1.34,48.27,7.21,31.79,45.67,38.93,53.72,3.03,15.44,0.48,51.52,12.27,1.84,8.62,6.24,34.87,1.88,0.54,8.9,25.14,59.71,14.52,12.09,2.78,6.43,4.87,12.24,11.9,5.45,6.78,49.81,14.44,87.77,21.1,20.88,15.05,0.74,6.53,13.77,12.23
o,i,m,n,18.91,1.21,45.89,7.5,28.24,44.3,39.28,52.78,3.01,14.25,0.42,49.39,12.3,1.51,7.62,6.24,36.4,1.95,0.56,8.53,23.18,61.38,13.49,11.48,2.91,5.85,5.22,12.33,12.33,5.99,6.57,48.37,14.81,89.0,20.99,22.09,15.79,0.74,6.37,13.43,11.78
o,i,m,n,21.49,1.33,48.58,7.15,31.36,47.63,39.17,54.12,2.96,15.33,0.48,51.2,13.69,1.61,9.18,6.04,36.28,1.9,0.54,9.76,26.92,62.12,14.86,12.14,3.06,6.64,5.29,14.55,14.2,5.67,7.21,50.48,14.42,88.46,20.56,22.11,15.18,0.77,7.07,15.45,12.59
o,i,m,n,19.94,1.29,47.83,7.19,31.56,45.67,38.66,54.03,2.43,15.25,0.52,52.34,12.66,1.91,9.22,5.98,33.1,1.82,0.55,8.78,26.01,59.41,14.29,11.89,2.83,6.77,4.83,12.17,11.99,5.59,6.67,50.52,14.83,87.41,21.92,20.6,15.21,0.58,6.27,14.58,12.22
o,i,m,n,20.59,1.39,45.47,7.34,30.88,45.83,39.53,54.78,2.25,15.33,0.62,51.07,13.27,1.95,9.15,5.67,32.37,1.81,0.51,9.77,26.57,59.9,14.53,12.0,2.6,6.01,4.57,11.47,10.4,5.19,6.37,48.5,15.01,87.43,21.75,18.24,15.03,0.54,5.79,13.35,11.92
o,i,m,n,20.59,1.26,50.92,6.8,33.14,42.7,37.69,52.25,2.32,14.67,0.48,52.06,11.96,1.74,9.09,5.81,31.56,1.77,0.54,8.55,25.21,59.41,13.51,11.25,2.53,5.22,4.4,11.49,10.12,5.54,6.42,50.43,13.79,87.59,20.22,19.79,14.53,0.53,5.45,12.48,12.1
o,i,m,n,20.18,1.35,44.67,7.28,28.87,44.14,39.44,53.66,2.53,13.96,0.5,50.23,12.31,1.74,7.76,6.77,31.06,1.36,0.64,8.23,23.04,57.57,14.62,11.65,2.91,6.32,4.98,13.06,11.77,6.5,6.51,49.86,15.11,87.88,22.11,21.7,16.04,0.59,6.16,13.57,12.25
o,i,m,n,20.18,1.36,48.43,7.07,32.73,44.39,36.74,53.15,3.19,15.01,0.56,53.36,12.42,1.8,9.35,6.45,31.13,1.75,0.62,8.39,25.84,60.89,14.11,11.78,2.81,6.21,5.0,12.55,11.74,5.86,6.84,51.23,14.7,87.16,21.52,21.46,15.63,0.76,7.34,14.36,12.75
o,i,m,n,21.23,1.41,46.22,7.04,32.07,44.07,39.89,54.8,2.45,14.92,0.52,52.8,12.16,1.96,8.28,6.2,30.7,1.71,0.57,8.44,24.97,57.54,14.53,11.55,2.54,7.01,4.57,12.71,11.09,5.86,6.67,51.18,15.27,85.8,23.08,19.75,15.65,0.57,6.15,14.69,11.66
o,i,m,n,20.61,1.26,48.78,6.88,31.43,42.39,36.8,54.55,2.15,14.6,0.49,51.38,12.03,1.84,7.93,5.33,33.39,1.59,0.49,8.74,23.73,60.38,13.64,11.54,2.38,5.9,4.07,10.87,9.64,5.38,6.36,47.69,13.88,88.58,19.18,17.85,13.73,0.51,4.84,12.21,10.64
o,i,m,n,19.28,1.28,41.92,7.18,27.82,43.15,41.18,52.43,2.38,14.15,0.4,49.89,12.93,1.91,7.33,6.0,29.75,1.57,0.41,7.68,21.97,56.51,13.91,11.19,2.6,6.71,4.57,11.98,11.73,5.99,6.64,49.33,15.5,86.82,23.53,21.46,15.88,0.57,5.55,14.56,11.32
o,i,m,n,20.23,1.34,46.62,7.0,29.14,45.82,39.45,53.68,2.16,14.7,0.55,51.63,12.39,1.86,8.87,6.16,34.06,1.84,0.53,9.97,25.5,62.1,14.64,11.71,2.68,5.45,4.92,11.67,11.08,5.2,6.34,49.21,14.11,88.76,20.47,21.11,14.22,0.54,4.78,13.32,11.42
o,i,m,n,19.36,1.24,46.86,7.18,28.86,43.77,40.56,52.94,2.17,14.4,0.54,50.03,12.38,1.53,7.42,5.76,33.78,1.9,0.53,9.02,21.5,61.97,13.61,11.59,2.62,5.27,4.54,11.47,11.12,5.42,6.29,47.63,14.05,89.24,19.78,22.27,14.24,0.54,4.21,12.19,10.84
o,i,m,n,19.93,1.25,49.55,6.82,30.39,45.06,44.27,53.88,2.2,14.43,0.39,49.4,11.95,1.84,7.81,5.69,33.92,1.86,0.52,8.92,22.29,62.04,14.08,11.88,2.57,6.66,4.56,12.18,11.47,5.76,6.45,48.29,13.88,88.64,20.08,22.39,13.92,0.52,4.19,12.7,10.81
o,i,m,n,22.25,1.35,52.81,6.63,33.4,48.11,42.6,54.18,2.55,15.57,0.43,52.69,13.56,1.53,9.73,6.27,34.13,1.78,0.52,10.09,27.83,61.56,14.41,12.26,2.69,7.12,4.84,14.07,12.99,5.45,7.0,50.98,13.13,88.29,19.35,22.41,13.58,0.62,5.2,13.88,11.96
o,i,m,n,20.46,1.18,49.17,7.01,30.07,44.84,38.59,51.12,2.57,14.25,0.4,48.9,13.41,1.43,6.81,6.64,35.91,1.84,0.53,8.98,21.69,61.15,13.77,11.32,2.62,5.6,5.26,13.34,12.2,5.43,6.35,49.3,13.5,89.35,19.64,21.1,15.15,0.61,5.13,11.62,11.87
o,i,m,n,19.82,1.24,49.74,6.8,31.75,44.73,42.78,52.71,2.24,14.75,0.42,50.53,13.14,1.89,8.48,6.42,33.28,1.84,0.53,8.7,24.54,62.06,13.5,11.5,2.51,7.8,4.72,11.76,11.67,5.51,6.83,50.27,13.9,87.57,20.8,23.79,14.33,0.53,4.44,14.15,11.29
o,i,m,n,20.64,1.28,49.75,6.86,33.36,43.4,40.49,53.73,2.26,14.77,0.45,50.61,13.85,1.91,9.03,6.28,33.47,1.68,0.53,8.37,23.55,62.5,13.37,11.88,2.43,6.63,4.72,11.71,10.86,5.5,6.78,50.91,13.82,87.45,20.2,20.58,14.24,0.52,4.7,13.21,11.63
o,i,m,n,20.59,1.38,49.81,7.08,32.46,45.39,43.51,53.91,2.27,14.9,0.46,51.21,13.23,1.9,9.61,6.57,30.56,1.82,0.53,9.57,26.5,61.71,13.82,11.98,2.49,6.66,4.77,12.47,11.65,5.72,6.64,49.87,14.09,87.14,21.08,23.52,14.57,0.55,4.84,13.34,11.6
o,i,m,n,20.14,1.3,51.18,7.2,32.27,45.06,41.7,52.39,2.66,15.09,0.41,50.54,13.17,1.68,9.31,6.77,34.33,1.93,0.54,9.47,24.44,61.92,13.64,12.13,2.53,6.76,5.33,12.05,11.93,5.26,6.57,50.4,13.48,88.14,20.06,24.84,14.13,0.65,4.8,13.1,11.64
o,i,m,n,19.51,1.25,47.48,6.96,31.71,43.65,44.45,53.61,2.26,14.82,0.49,53.49,12.56,2.02,8.56,6.64,29.48,1.77,0.53,9.28,23.07,58.46,14.14,11.14,2.52,7.82,4.8,12.58,12.24,5.8,6.81,52.2,14.67,86.25,22.72,23.65,15.09,0.54,4.68,15.14,11.77
o,i,m,n,20.23,1.34,47.08,7.08,32.07,44.59,43.53,53.3,2.32,14.88,0.53,50.7,12.27,1.96,8.56,6.3,27.66,1.72,0.54,9.07,23.35,58.69,13.64,11.14,2.49,7.43,4.64,12.18,11.72,5.8,7.06,51.49,14.65,86.23,22.46,23.07,15.03,0.55,4.9,14.85,11.88
o,i,m,n,19.63,1.21,47.94,6.95,31.99,44.66,44.21,52.72,2.29,14.63,0.47,51.26,11.78,2.1,8.93,6.31,28.53,1.77,0.51,8.8,23.6,57.66,13.64,10.88,2.35,7.6,4.65,11.88,11.45,5.53,6.75,51.35,14.62,86.0,22.58,24.31,14.94,0.53,4.55,14.73,11.49
o,i,m,n,19.93,1.27,49.45,7.04,32.29,46.0,41.53,53.14,2.25,15.34,0.42,52.57,13.03,2.03,9.61,5.92,28.59,1.71,0.49,9.46,25.62,59.5,13.16,10.88,2.38,6.98,4.44,11.77,11.05,5.38,6.75,52.36,14.02,87.19,21.28,22.62,14.41,0.53,4.66,14.48,11.8
o,i,m,n,20.09,1.3,47.54,7.1,32.79,45.05,42.73,54.04,2.4,15.17,0.68,51.44,12.48,2.05,8.73,6.36,28.5,1.78,0.53,8.35,22.8,59.6,13.86,11.66,2.39,7.52,4.59,11.6,11.41,5.48,6.76,50.99,14.56,85.77,22.79,23.16,14.68,0.55,4.84,14.32,11.41
o,i,m,n,20.48,1.21,50.63,6.63,32.58,43.98,44.85,53.81,2.08,14.72,0.37,50.66,12.48,1.95,8.6,5.68,32.17,1.87,0.5,9.29,22.33,62.18,13.66,11.21,2.37,6.68,4.39,11.65,10.49,5.37,6.42,49.33,13.66,87.64,20.07,22.6,13.67,0.49,3.76,12.77,10.77
o,i,m,n,20.27,1.3,50.78,6.89,33.91,45.66,44.64,53.53,2.22,15.46,0.5,53.13,13.11,2.14,9.01,6.04,28.92,1.87,0.53,9.78,24.95,61.02,13.68,11.2,2.45,7.12,4.6,11.78,11.38,5.06,6.75,51.77,13.93,86.09,21.89,24.16,14.55,0.53,4.55,14.73,11.26
o,i,m,n,21.78,1.45,50.48,7.3,33.69,45.32,44.96,54.21,2.12,15.61,0.45,52.51,12.82,2.11,10.01,6.32,29.62,1.82,0.31,9.98,25.41,63.12,14.48,12.14,2.43,7.99,4.48,12.1,11.62,4.95,6.63,49.6,14.03,85.89,21.76,24.69,14.04,0.53,4.19,14.08,10.48
o,i,m,n,21.21,1.32,51.87,6.73,35.94,44.4,45.53,54.1,2.2,15.31,0.55,53.95,12.68,2.13,9.71,6.35,28.92,1.79,0.51,9.72,24.37,58.91,14.37,11.4,2.45,7.74,4.46,12.13,11.24,5.24,7.05,52.15,13.9,84.94,22.12,22.87,14.22,0.52,4.77,14.75,11.53
o,i,m,n,19.66,1.21,49.0,7.09,30.49,44.71,43.93,52.64,1.95,14.11,0.39,51.66,13.4,2.02,9.19,5.96,31.06,1.84,0.28,9.69,23.54,60.54,13.8,11.03,2.5,7.59,4.62,12.07,11.65,5.49,6.46,50.6,13.98,87.78,21.32,21.96,15.0,0.49,4.15,14.09,11.33
o,i,m,n,21.02,1.25,52.91,6.85,33.96,45.95,42.77,52.97,2.07,15.24,0.42,53.74,13.79,2.06,10.49,5.33,33.56,1.85,0.5,9.71,27.65,62.45,13.75,11.49,2.58,7.18,4.47,11.77,11.0,5.13,6.9,51.08,13.42,87.45,20.04,20.01,14.63,0.52,4.54,14.13,11.73
o,i,m,n,20.08,1.23,51.29,7.05,33.34,44.43,42.71,52.17,2.03,15.09,0.44,52.78,12.93,2.07,10.84,5.81,29.82,1.79,0.51,10.13,25.54,60.34,13.51,10.91,2.53,7.24,4.53,11.79,11.18,5.32,6.61,52.31,13.74,86.97,21.18,20.59,15.27,0.51,4.62,14.61,12.03
o,i,m,n,20.61,1.34,48.1,7.44,30.06,44.22,44.28,53.44,2.07,14.59,0.44,53.38,13.64,2.13,10.71,5.44,31.31,1.95,0.29,9.03,26.33,61.04,14.74,10.98,2.64,6.31,4.68,12.43,11.57,5.53,6.27,51.28,14.3,87.43,22.14,23.61,15.05,0.51,4.91,14.37,12.04
o,i,m,n,19.63,1.28,48.64,7.4,30.91,45.24,41.88,52.96,2.13,14.66,0.47,54.4,13.68,2.18,10.51,5.57,31.9,1.9,0.49,8.2,27.48,57.96,13.86,10.69,2.64,7.47,4.78,12.01,11.37,5.47,6.49,53.08,14.43,86.69,22.98,23.39,15.48,0.51,5.39,15.93,12.4
o,i,m,n,20.55,1.35,48.22,6.94,31.93,46.13,43.06,53.74,2.13,15.0,0.51,54.11,13.5,2.15,10.26,5.48,30.58,1.88,0.51,9.15,27.35,59.02,14.75,11.06,2.68,7.58,4.62,12.3,11.52,5.55,6.73,53.26,14.5,86.4,22.67,22.62,15.1,0.52,5.07,15.48,12.13
o,i,m,n,21.31,1.39,49.4,7.4,31.68,46.34,41.19,53.73,1.85,15.01,0.4,55.12,13.76,2.06,10.66,5.54,30.5,1.84,0.5,10.64,26.9,61.92,15.72,11.87,2.6,6.63,4.47,12.09,10.89,5.21,6.33,52.2,13.61,87.75,20.9,19.89,14.74,0.48,4.3,13.25,11.8
o,i,m,n,20.15,1.26,48.27,7.18,32.22,44.03,44.09,53.42,2.22,14.82,0.52,53.79,12.48,2.19,9.36,5.86,29.84,1.78,0.52,8.88,23.98,57.8,14.16,10.88,2.64,7.75,4.41,11.89,11.41,5.45,6.69,52.22,14.66,85.98,22.83,22.34,15.29,0.53,5.07,15.33,11.61
o,i,m,n,20.61,1.32,49.78,7.2,32.01,44.8,41.56,53.91,2.13,15.51,0.44,53.93,12.87,2.17,10.09,5.65,32.17,1.85,0.51,9.68,25.5,62.39,14.32,11.83,2.65,6.99,4.56,11.02,10.45,4.79,6.18,50.2,14.11,87.14,21.3,21.07,14.29,0.52,4.56,13.89,11.4
o,i,m,n,20.34,1.31,45.11,7.47,30.69,45.02,42.08,54.79,2.22,15.6,0.49,52.26,13.39,2.22,9.36,5.84,32.77,1.76,0.5,8.99,23.16,62.2,13.97,11.65,2.7,7.4,4.7,11.69,11.27,5.08,6.37,50.18,15.15,86.5,22.91,20.43,15.04,0.53,5.18,15.21,11.68
o,i,m,n,20.34,1.24,49.67,6.87,34.07,44.19,42.92,54.17,2.28,15.5,0.67,52.61,12.44,2.29,9.96,5.49,30.06,1.67,0.51,8.59,25.38,57.36,13.76,11.25,2.58,7.45,4.27,10.96,10.37,5.16,6.76,51.23,14.44,85.74,22.03,19.5,14.34,0.53,5.08,15.47,11.41
o,i,m,n,20.04,1.21,51.7,7.04,33.64,44.82,38.7,52.16,2.62,14.8,0.47,53.64,13.0,2.1,9.98,5.4,32.71,1.86,0.54,8.63,28.2,61.53,13.0,11.04,2.51,6.47,4.54,10.86,9.84,5.21,6.65,52.18,13.76,87.22,20.18,17.46,15.09,0.6,5.41,13.76,11.92
o,i,m,n,19.49,1.26,46.89,7.16,29.44,43.55,42.83,52.47,2.21,14.59,0.44,50.68,12.79,1.94,8.17,5.55,36.72,1.91,0.55,9.28,22.55,62.36,13.54,11.87,2.9,6.43,5.09,11.66,12.5,5.31,6.69,48.56,14.4,88.77,20.48,20.45,15.62,0.54,4.63,13.5,11.49
o,i,m,n,20.43,1.35,47.18,7.34,29.06,46.22,41.75,53.19,2.07,15.12,0.37,51.29,13.53,2.01,9.38,5.04,36.5,1.87,0.52,10.03,25.34,63.06,14.8,12.2,2.9,6.44,4.74,11.43,12.15,4.94,6.58,48.31,14.2,89.05,20.12,19.36,15.07,0.55,4.58,13.94,11.13
o,i,m,n,20.35,1.28,49.61,7.21,31.22,44.41,37.25,53.07,2.13,14.85,0.51,55.64,12.78,1.93,9.83,5.02,33.83,1.79,0.54,8.71,26.47,61.37,14.19,11.21,2.82,5.73,4.76,11.58,11.45,5.18,6.58,50.79,13.72,88.25,20.39,21.59,14.72,0.54,5.41,13.39,11.86
o,i,m,n,20.24,1.23,48.05,6.95,31.34,42.59,36.43,52.61,2.62,14.32,0.48,52.67,11.65,1.9,8.13,5.37,33.21,1.78,0.58,8.6,22.56,60.86,14.59,11.34,2.85,5.38,4.52,11.47,10.64,5.45,6.44,49.62,14.09,88.24,20.07,20.4,14.87,0.64,5.64,12.65,11.23
o,i,m,n,20.27,1.17,47.11,7.17,29.13,42.97,34.1,50.89,2.07,13.93,0.3,52.81,11.58,2.03,8.2,4.67,33.25,1.75,0.53,8.43,23.86,59.93,13.25,10.62,2.63,5.07,4.49,10.84,9.87,5.16,6.2,50.13,13.98,89.25,19.22,16.76,15.07,0.49,4.45,12.18,11.15
o,i,m,n,20.4,1.25,49.21,6.86,30.98,46.59,36.76,52.71,2.02,14.69,0.38,54.76,12.14,1.96,8.99,5.22,34.08,1.63,0.5,9.77,27.52,60.9,13.97,11.23,2.71,5.77,4.54,11.19,10.12,5.11,6.3,50.26,13.82,88.75,19.52,17.15,14.76,0.49,4.74,12.9,11.7
o,i,m,n,19.94,1.22,46.64,6.93,29.68,45.57,38.86,52.81,2.1,14.46,0.54,54.67,12.32,2.02,8.38,5.13,29.5,1.65,0.51,9.41,24.51,58.35,13.7,10.92,2.54,6.52,4.27,10.74,9.99,5.16,6.21,49.09,14.26,88.09,20.69,18.07,15.03,0.5,4.37,13.14,10.73
o,i,m,n,20.05,1.21,47.12,7.01,29.53,44.61,35.51,52.34,2.04,14.43,0.52,52.86,12.58,1.92,8.27,5.31,32.86,1.64,0.52,8.85,24.67,60.14,13.87,10.94,2.59,5.65,4.28,10.67,10.17,5.13,6.21,48.31,13.96,88.96,19.46,17.73,14.87,0.52,4.55,12.57,10.71
o,i,m,n,19.66,1.13,47.3,7.02,28.69,42.47,36.58,52.18,1.85,14.16,0.24,53.0,12.81,1.52,7.66,4.82,32.75,1.66,0.48,8.61,22.88,59.85,13.59,10.43,2.47,5.31,4.12,10.62,9.64,5.19,6.0,47.82,13.35,89.83,18.46,17.22,14.4,0.47,3.71,11.51,10.31
o,i,m,n,20.05,1.19,52.06,6.85,31.55,42.45,35.52,52.18,2.17,14.19,0.3,54.01,12.14,1.73,6.18,4.36,35.31,1.89,0.5,8.49,26.5,69.21,13.45,11.04,2.56,4.99,4.36,10.15,9.28,4.83,6.11,49.13,13.0,89.54,17.88,15.9,14.07,0.53,4.83,11.3,10.79
o,i,m,n,19.32,1.18,45.99,7.2,27.75,45.92,37.53,52.62,2.06,14.21,0.36,53.65,13.04,1.94,7.71,5.26,36.31,1.8,0.53,8.75,26.06,61.63,14.57,12.34,2.93,6.03,5.18,11.64,12.18,5.26,6.45,49.84,14.26,89.36,20.6,19.87,15.87,0.53,5.06,13.43,11.57
o,i,m,n,20.37,1.21,48.6,6.73,30.13,45.08,34.99,52.46,1.98,14.37,0.33,55.1,12.48,1.9,8.43,4.9,32.25,1.57,0.51,9.11,25.98,59.52,14.77,10.88,2.69,5.44,4.19,11.07,10.33,5.16,6.3,50.3,13.63,89.08,19.17,16.76,14.64,0.51,4.74,12.85,11.42
o,i,m,n,22.31,1.24,51.41,6.63,32.46,45.56,35.88,52.66,2.18,14.66,0.35,54.64,12.37,1.53,6.53,5.0,32.03,1.73,0.51,9.65,25.65,60.94,13.95,10.99,2.71,5.21,4.25,12.78,11.15,5.08,6.6,50.62,12.79,89.35,17.69,16.69,13.98,0.56,4.93,12.0,11.67
o,i,m,n,19.32,1.13,46.49,6.96,28.41,43.84,37.45,51.62,2.05,13.87,0.29,50.87,12.83,1.57,7.44,4.84,32.87,1.78,0.5,8.02,21.96,59.02,13.2,10.38,2.64,5.47,4.38,10.87,10.34,5.4,6.31,48.72,13.86,89.71,19.05,17.2,15.05,0.49,4.36,12.74,11.25
o,i,m,n,20.31,1.18,48.59,6.81,30.84,45.61,37.1,53.5,1.85,14.76,0.28,54.79,13.3,1.99,9.17,4.55,31.78,1.51,0.48,9.16,25.76,60.0,13.58,10.42,2.48,6.2,4.06,10.71,10.01,5.09,6.53,51.46,13.27,89.25,18.57,15.75,14.1,0.47,4.08,13.38,11.17
o,i,m,n,20.76,1.1,48.62,6.9,29.79,42.76,33.5,51.88,2.17,13.9,0.29,53.01,12.3,1.52,5.34,4.72,33.49,1.68,0.5,8.02,22.85,58.9,13.57,10.46,2.7,4.88,4.32,12.45,10.1,5.41,6.21,49.03,13.41,90.1,17.79,16.08,14.63,0.54,4.96,11.85,11.23
o,i,m,n,20.44,1.24,51.39,6.82,32.47,45.12,36.16,52.57,1.91,15.03,0.32,54.05,13.16,2.03,9.87,5.19,34.71,1.63,0.48,9.74,28.33,60.24,13.71,11.0,2.57,5.93,4.44,11.0,10.69,4.84,6.76,51.12,13.21,88.76,18.79,16.54,14.43,0.49,4.63,13.12,11.57
o,i,m,n,20.17,1.19,42.06,7.22,25.28,43.3,36.54,51.21,2.0,13.49,0.29,50.91,11.9,1.75,7.03,5.93,34.63,1.7,0.53,8.48,22.24,58.81,13.78,11.87,2.81,4.67,4.78,13.2,12.34,5.51,6.17,48.75,14.17,90.16,19.87,19.1,15.82,0.51,4.49,12.1,11.57
o,i,m,n,21.17,1.15,47.37,6.54,29.17,43.88,33.27,51.95,2.1,14.03,0.29,54.09,13.11,1.44,4.89,4.81,33.92,1.61,0.48,8.29,23.59,58.45,13.63,10.48,2.66,4.35,4.34,12.47,10.56,5.03,6.33,49.97,13.25,90.29,17.89,15.65,14.46,0.54,4.95,11.62,11.45
